  Mon Nov 10 08:56:11 2025 for program Focmec
 -----
 Input from a file focmec.dat
   2021  4 5 1715 32.8 L  27.173  88.864 16.6  TES 16 0.5
 Polarities/Errors:  P 015/01  SV 000/00  SH 000/00
 There are no amplitude ratio data
 The minimum, increment and maximum B axis trend:     0.00    1.00  359.00
 The limits for the B axis plunge:     0.00    1.00   90.00
 The limits for Angle:     0.00    1.00  179.00
    Dip   Strike   Rake    Pol: P     SV    SH
    0.00  270.00    0.00       1.00  0.00  0.00
    1.00   -0.00   90.00       1.00  0.00  0.00
    2.00   -0.00   90.00       1.00  0.00  0.00
    3.00   -0.00   90.00       1.00  0.00  0.00
    4.00   -0.00   90.00       1.00  0.00  0.00
    5.00   -0.00   90.00       1.00  0.00  0.00
    6.00   -0.00   90.00       1.00  0.00  0.00
   30.00  180.00  -90.00       1.00  0.00  0.00
   29.00  180.00  -90.00       1.00  0.00  0.00
   28.00  180.00  -90.00       1.00  0.00  0.00
   27.00  180.00  -90.00       1.00  0.00  0.00
   26.00  180.00  -90.00       1.00  0.00  0.00
   25.00  180.00  -90.00       1.00  0.00  0.00
   24.00  180.00  -90.00       1.00  0.00  0.00
   23.00  180.00  -90.00       1.00  0.00  0.00
   22.00  180.00  -90.00       1.00  0.00  0.00
   21.00  180.00  -90.00       1.00  0.00  0.00
   20.00  180.00  -90.00       1.00  0.00  0.00
   19.00  180.00  -90.00       1.00  0.00  0.00
   18.00  180.00  -90.00       1.00  0.00  0.00
   17.00  180.00  -90.00       1.00  0.00  0.00
   16.00  180.00  -90.00       1.00  0.00  0.00
   15.00  180.00  -90.00       1.00  0.00  0.00
   14.00  180.00  -90.00       1.00  0.00  0.00
   13.00  180.00  -90.00       1.00  0.00  0.00
   12.00  180.00  -90.00       1.00  0.00  0.00
   11.00  180.00  -90.00       1.00  0.00  0.00
   10.00  180.00  -90.00       1.00  0.00  0.00
    9.00  180.00  -90.00       1.00  0.00  0.00
    8.00  180.00  -90.00       1.00  0.00  0.00
    7.00  180.00  -90.00       1.00  0.00  0.00
    6.00  180.00  -90.00       1.00  0.00  0.00
    5.00  180.00  -90.00       1.00  0.00  0.00
    4.00  180.00  -90.00       1.00  0.00  0.00
    3.00  180.00  -90.00       1.00  0.00  0.00
    2.00  180.00  -90.00       1.00  0.00  0.00
    1.00  180.00  -90.00       1.00  0.00  0.00
    0.00  271.00   -0.00       1.00  0.00  0.00
    1.00    1.00   90.00       1.00  0.00  0.00
    2.00    1.00   90.00       1.00  0.00  0.00
    3.00    1.00   90.00       1.00  0.00  0.00
    4.00    1.00   90.00       1.00  0.00  0.00
    5.00    1.00   90.00       1.00  0.00  0.00
    6.00    1.00   90.00       1.00  0.00  0.00
   31.00  181.00  -90.00       1.00  0.00  0.00
   30.00  181.00  -90.00       1.00  0.00  0.00
   29.00  181.00  -90.00       1.00  0.00  0.00
   28.00  181.00  -90.00       1.00  0.00  0.00
   27.00  181.00  -90.00       1.00  0.00  0.00
   26.00  181.00  -90.00       1.00  0.00  0.00
   25.00  181.00  -90.00       1.00  0.00  0.00
   24.00  181.00  -90.00       1.00  0.00  0.00
   23.00  181.00  -90.00       1.00  0.00  0.00
   22.00  181.00  -90.00       1.00  0.00  0.00
   21.00  181.00  -90.00       1.00  0.00  0.00
   20.00  181.00  -90.00       1.00  0.00  0.00
   19.00  181.00  -90.00       1.00  0.00  0.00
   18.00  181.00  -90.00       1.00  0.00  0.00
   17.00  181.00  -90.00       1.00  0.00  0.00
   16.00  181.00  -90.00       1.00  0.00  0.00
   15.00  181.00  -90.00       1.00  0.00  0.00
   14.00  181.00  -90.00       1.00  0.00  0.00
   13.00  181.00  -90.00       1.00  0.00  0.00
   12.00  181.00  -90.00       1.00  0.00  0.00
   11.00  181.00  -90.00       1.00  0.00  0.00
   10.00  181.00  -90.00       1.00  0.00  0.00
    9.00  181.00  -90.00       1.00  0.00  0.00
    8.00  181.00  -90.00       1.00  0.00  0.00
    7.00  181.00  -90.00       1.00  0.00  0.00
    6.00  181.00  -90.00       1.00  0.00  0.00
    5.00  181.00  -90.00       1.00  0.00  0.00
    4.00  181.00  -90.00       1.00  0.00  0.00
    3.00  181.00  -90.00       1.00  0.00  0.00
    2.00  181.00  -90.00       1.00  0.00  0.00
    1.00  181.00  -90.00       1.00  0.00  0.00
    0.00  272.00   -0.00       1.00  0.00  0.00
    1.00    2.00   90.00       1.00  0.00  0.00
    2.00    2.00   90.00       1.00  0.00  0.00
    3.00    2.00   90.00       1.00  0.00  0.00
    4.00    2.00   90.00       1.00  0.00  0.00
    5.00    2.00   90.00       1.00  0.00  0.00
    6.00    2.00   90.00       1.00  0.00  0.00
   32.00  182.00  -90.00       1.00  0.00  0.00
   31.00  182.00  -90.00       1.00  0.00  0.00
   30.00  182.00  -90.00       1.00  0.00  0.00
   29.00  182.00  -90.00       1.00  0.00  0.00
   28.00  182.00  -90.00       1.00  0.00  0.00
   27.00  182.00  -90.00       1.00  0.00  0.00
   26.00  182.00  -90.00       1.00  0.00  0.00
   25.00  182.00  -90.00       1.00  0.00  0.00
   24.00  182.00  -90.00       1.00  0.00  0.00
   23.00  182.00  -90.00       1.00  0.00  0.00
   22.00  182.00  -90.00       1.00  0.00  0.00
   21.00  182.00  -90.00       1.00  0.00  0.00
   20.00  182.00  -90.00       1.00  0.00  0.00
   19.00  182.00  -90.00       1.00  0.00  0.00
   18.00  182.00  -90.00       1.00  0.00  0.00
   17.00  182.00  -90.00       1.00  0.00  0.00
   16.00  182.00  -90.00       1.00  0.00  0.00
   15.00  182.00  -90.00       1.00  0.00  0.00
