> S at   641.31 seconds at    28.39 degrees for a     10.0 km deep source in the ak135 model with rayParam   15.742 s/deg.
    0.00    10.0     0.0     30.91     99.92
    0.05    20.0     3.3     30.89     99.87
    0.14    35.0     8.0     30.85     99.78
    1.51   210.0    59.1     30.22     98.36
    3.37   410.0   118.8     29.34     96.48
    7.04   660.0   202.9     27.53     92.84
   14.17   766.5   319.0     23.76     86.13
   21.30   660.0   435.1     19.72     79.80
   24.97   410.0   519.2     17.55     76.67
   26.83   210.0   578.9     16.44     75.12
   28.20    35.0   630.0     15.61     73.98
   28.29    20.0   634.7     15.55     73.91
   28.34    10.0   638.0     15.52     73.87
   28.39     0.0   641.3     15.49     73.83
