> P at   356.15 seconds at    28.58 degrees for a     10.0 km deep source in the ak135 model with rayParam    8.900 s/deg.
    0.00    10.0     0.0     20.12    103.49
    0.05    20.0     1.9     20.12    103.44
    0.13    35.0     4.7     20.11    103.35
    1.55   210.0    33.5     20.00    101.85
    3.57   410.0    67.3     19.81     99.70
    7.72   660.0   117.4     19.34     95.33
   14.27   748.8   177.1     18.39     88.48
   20.81   660.0   236.8     17.19     81.72
   24.96   410.0   286.9     16.32     77.49
   26.98   210.0   320.7     15.87     75.44
   28.40    35.0   349.5     15.53     74.00
   28.49    20.0   352.3     15.51     73.92
   28.53    10.0   354.2     15.50     73.87
   28.58     0.0   356.1     15.49     73.83
